custom_id,text,classificacao,source
fakebr_test_119,"Decreto de intervenção federal na segurança pública do Rio de Janeiro, autorizado por Michel Temer, foi aprovado pelo Congresso para vigorar até dezembro, com a justificativa de respeitar a Constituição e os direitos fundamentais, gerando debate sobre legalidade, alcance e custos da medida.",true,train
fakebr_test_120,"Um promotor de justiça de Martins, interior do Rio Grande do Norte, defende que a população faca churrasco jumento para controlar o excesso de animais, argumentando que o abate aumenta o potencial econômico do animal; a ideia gerou revolta entre defensores dos direitos animais, e empresários do RN cogitaram exportar cabeças de jumento para a China, mas a oferta foi baixa.",fake,train
fakebr_test_121,"Ministério Público Federal pediu o bloqueio de bens de Luiz Inácio Lula da Silva e de seu filho Luiz Cláudio Lula da Silva, no valor de milhões de reais, no âmbito da operação Zelotes; a defesa afirma que não há base jurídica nem materialidade para o bloqueio.",true,train
fakebr_test_122,"Durante o show do Capital Inicial no Teatro Positivo, Sérgio Moro foi ovacionado pela plateia.",fake,train
fakebr_test_123,Carmen lucia ja homologou delacoes executivos odebrecht ambito lava jato.,true,train
fakebr_test_124,"Repórter da Globo coloca Renan contra a parede; Renan fingiu não ouvir e disse ""próxima pergunta""; não é a primeira vez que o senador foge de perguntas; Gerson Camarotti perguntou se Renan infringiu ordem do Supremo; a ministra Cármen Lúcia convocou reunião emergencial; repetem que não há crise de poderes; há cidadão específico desafiando a justiça brasileira.",fake,train
fakebr_test_125,"Ocupação militar na Rocinha, Rio de Janeiro, com tiroteios e operação que deve continuar nos próximos dias.",true,train
fakebr_test_126,Casal tira selfie que viraliza após internautas notarem um detalhe macabro no reflexo do espelho e discutirem se é montagem (photoshop) ou bruxaria.,fake,train
fakebr_test_127,"angelina jolie estaria hospitalizada e sofrendo de cancer anorexia paranoia, segundo matéria de capa do jornal parent harold.",fake,train
fakebr_test_128,"Redes sociais, por meio de algoritmos de relevancia, entregam conteúdos que agradam aos usuarios, alimentam o sistema publicitario e difundem noticias falsas, prejudicando a capacidade de escolha e o senso critico; o poder de decisao continua sendo do usuario.",true,train
fakebr_test_129,"Ministro Ricardo Lewandowski, do STF, concedeu habeas corpus a integrante do PCC acusado de comandar ataque a batalhões da Polícia Militar, revogando a prisão cautelar; determinou que o acusado use tornozeleira eletrônica e fique proibido de deixar a cidade onde reside.",fake,train
fakebr_test_130,"Mensagens atribuídas a Marcelo Odebrecht sobre a delação premiada e a compra de terreno para abrigar a sede do Instituto Lula são autênticas, segundo a Polícia Federal.",true,train
fakebr_test_131,"Principais notícias de agosto incluem Lava Jato voltando com delações premiadas envolvendo Lúcio Funaro e Eduardo Cunha, possibilidade de citar Michel Temer e reforma política ainda pode ser votada; privatização da Eletrobras e mudanças no fundo eleitoral; ações no Rio de Janeiro sobre segurança pública; terremoto na Itália; cientistas criaram cobertos semicondutores para que plantas gerem energia a partir da luz do sol, dióxido de carbono e água; durante testes, bactérias provaram absorver energia; ciborgues produzem ácido acetico que pode ser transformado em combustível/plástico.",true,train
fakebr_test_132,Celso de Mello decidiu manter Moreira Franco com foro privilegiado.,true,train
fakebr_test_133,"Encontro telaas no UNB/DF em novembro, com atividades gratuitas (oficinas, debates, mostra de curtas, exposição fotográfica) e participação de especialistas nacionais e internacionais em artes, cinema, literatura e quadrinhos; inscrições pela internet vão até segunda-feira.",true,train
fakebr_test_134,"Lula é apresentado como chefe de uma organização criminosa; a postagem afirma que tudo o que Lula fez foi roubar no governo e debochar, com um vídeo de alguns segundos em que ele escorrega.",fake,train
fakebr_test_135,"A Lava Jato pode chegar aos ministros do STF, com delações de Palocci e Marcelo Odebrecht que poderiam entregar inclusive alguns ministros do STF.",fake,train
fakebr_test_136,"A CNI sugeriu ampliar a carga horária semanal citando o modelo francês e afirmou que seriam necessárias mudanças na previdência social e nas leis para criar competitividade diante da crise econômica, mas disse que jamais defendeu o aumento da jornada de trabalho no Brasil, que é limitada pela Constituição Federal, respeitando os direitos constitucionais dos trabalhadores.",fake,train
fakebr_test_137,Câmara e Senado já falam que as Forças Armadas poderão assumir o poder neste país.,fake,train
fakebr_test_138,pt usa métodos narcotráficos para impor toque de recolher no centro de Fortaleza.,fake,train
fakebr_test_139,"há alegações de que cacas venezuelanos teriam sobrevoado territorio brasileiro, nicolas maduro colocou disposicao, lula tentar derrubar michel temer, possui cacas russos sukhoi potentes, noticia divulgada portal uol, aparentemente sobrevoos podem tratar exercicio aereo considerado raro regiao amazonica fronteira brasil, outras informacoes dao conta voos podem ser devaneio.",fake,train
fakebr_test_140,"Mutirão de vacinação contra febre amarela em Mogi das Cruzes, com UBSs e unidades volantes, vai até este sábado com meta de vacinar cerca de mil pessoas, conforme a Secretaria Municipal de Saúde.",true,train
fakebr_test_141,"Áudio com Renan Calheiros, Sérgio Machado e Michel conversando sobre a Transpetro, mencionando Dilma Lula, Odebrecht e João Santana.",fake,train
fakebr_test_142,"O governo de Minas Gerais realizou licitação no valor de r mil para a compra de pescados frios e carnes (incluindo filé mignon, bacalhau, robalo, salmão, atum, lagosta, camarão, siri e bacalhau dessalgado) para abastecer palácios Tiradentes, Liberdade e Mangabeiras e principalmente recepções de autoridades em ocasiões especiais, totalizando toneladas de carne e pescado, montante suficiente para servir convidados diariamente durante todo o ano; segundo Paulo Pacheco, doutor em economia pelo IBMEC, a licitação demonstra descolamento da realidade das famílias, conforme matéria da Rádio CBN; o portal de compras do governo detalha os itens adquiridos.",fake,train
fakebr_test_143,"Fotógrafo oficial de Lula, Ricardo Stuckert, recebe rendimentos mensais que, segundo a postagem, são maiores que o salário do presidente da República e dos ministros do STF.",fake,train
fakebr_test_144,"PT poderá ser refundado até mudar o nome e o CNPJ, tal como aconteceu com o extinto PFL, hoje DEM; PT já defende um processo de refundação, incluindo mudança de nome, e há a opção de migrar para a Rede, partido criado por Marina Silva; alguns deputados e senadores já mudaram de partido por conta própria.",fake,train
fakebr_test_145,"A senadora Fátima Bezerra (PT) apresentou nesta semana um projeto de lei para usar tecnologia nas prisões brasileiras, com recursos para instalações, visando estimular a reeducação dos detentos e defender direitos humanos, gerando controvérsia entre parlamentares sobre a legalidade do projeto.",fake,train
fakebr_test_146,PT estao tentando dar golpe no pais.,fake,train
fakebr_test_147,"Coreia do Norte estaria preparando lançar mísseis balísticos intercontinentais em resposta aos exercícios militares dos EUA e da Coreia do Sul, com potencial de atingir território norte-americano (Alasca, costa oeste dos EUA e Guam), segundo o jornal Ilbo citando fontes do governo.",true,train
fakebr_test_148,"Lula pode perder o foro privilegiado e se tornar cidadão comum para responder por crimes, em meio à derrota política de Dilma Rousseff e à votação de impeachment pela Câmara.",fake,train
fakebr_test_149,"Durante o programa do SBT Fofocalizando, Mara Maravilha comentou sobre a futura prisão do empresário Eike Batista, afirmando que ele vai virar menina e que, na prisão, será abusado por outros presos.",fake,train
fakebr_test_150,Tiroteio na Ohio State University (OSU) nos EUA; várias pessoas feridas; a identidade e o paradeiro do atirador ainda não foram confirmados; há relatos não confirmados de que o atirador estaria morto.,fake,train
fakebr_test_151,The New York Times publicou matéria com especialistas de saúde afirmando que a Baía de Guanabara continua contaminada e que atletas que vão competir em águas abertas nas Olimpíadas devem manter a boca fechada para evitar ingestão de água contaminada e risco de doença.,fake,train
fakebr_test_152,Há alegação de que está sendo cogitado um plano de fuga de Lula caso Sérgio Moro o condene.,fake,train
fakebr_test_153,"O TSE pode tomar medidas radicais contra Lula e Bolsonaro, incluindo a possibilidade de não diplomação, por abusos de poder econômico financiando campanhas; tudo será avaliado em fevereiro; o ministro Gilmar Mendes afirmou que o TSE vem trabalhando em parceria com COAF conselho controle atividades financeiras receita federal para identificar CPFs laranjas nas doações de campanhas, mil doadores, metade desse numero são doacoes suspeitas.",fake,train
fakebr_test_154,"Ministério da Justiça autorizou hoje o uso da Força Nacional para a segurança pública nos estados, com deliberação publicada no Diário Oficial da União, com o objetivo de reduzir homicídios, violência contra mulher e crime organizado, com reforço de tropas não convencionais, incluindo o Distrito Federal, ocupação militar do território.",fake,train
fakebr_test_155,"Cristina Mautoni e Mauro Marcondes Machado são acusados pelo Ministério Público de integrar organização criminosa, de corrupção ativa e de lavagem de dinheiro no esquema Zelotes, para viabilizar a aprovação de medidas provisórias e incentivos fiscais para montadoras de veículos, mediante pagamentos de milhões; Cristina está detida em Morumbi, São Paulo, e Mauro está preso preventivamente no presídio Papuda.",fake,train
fakebr_test_156,"A postagem afirma que Michel Temer estaria envolvido em um esquema com o PMDB, com revelações de José Yunes de que Eliseu Padilha usou uma mula e pediu para receber um pacote no escritório, que continha dinheiro vivo da Odebrecht destinado ao PMDB, com Lúcio Funaro e Eduardo Cunha citados, e que Temer apresentaria sintomas de Alzheimer, não lembrando datas ou motivos de encontros.",fake,train
fakebr_test_157,Estudantes invasores anarquistas ocuparam o plenário da Câmara Municipal de São Paulo desde o último dia e deixaram o local no início da tarde de hoje.,fake,train
fakebr_test_158,"Fernando Henrique Cardoso (FHC) vai depor nesta quinta-feira como testemunha da defesa de Lula no processo envolvendo acusações de corrupção e lavagem de dinheiro da Lava Jato; Paulo Okamoto, presidente do Instituto Lula, fará depoimento por videoconferência; o Ministério Público afirma que o dinheiro veio como propina; advogados de Lula também poderão fazer perguntas; a Fundação FHC confirma que FHC vai depor nesta quinta; advogados de Lula tentaram adiar as audiências; quinta-feira também ocorrerá missa de sétimo dia de Marisa Letícia; o juiz Sérgio Moro não concordou com o adiamento e manteve a agenda.",fake,train
