custom_id,text,classificacao,source
fakebr_validation_111,"Ministra Carmen Lúcia visitou o maior complexo penitenciário do Paraná, em Piraquara, como parte da agenda de visitas a presídios, para discutir a criação do cadastro nacional de presos que permitirá à Justiça saber o número exato de presos no país.",true,train
fakebr_validation_112,Lula chamou Collor debil mental.,fake,train
fakebr_validation_113,"Palocci afirma que Lula sabia da compra de um predio para a sede do Instituto Lula, que Lula pediu para convencer Dona Marisa Letícia; a compra foi feita pela Odebrecht e considerada inadequada, com investigação sobre propina envolvendo a Odebrecht.",true,train
fakebr_validation_114,"Sete relatórios da Comissão Global de Políticas Drogas demonstraram inequivocamente inutil combater o consumo de narcoticos por proibicoes e repressoes, defendendo descriminalizacao/legalizacao com politicas de prevencao, tolerancia e reabilitacao como caminho mais realista e eficaz para enfrentar o trafico, a violencia e a corrupcao.",true,train
fakebr_validation_115,Neutralidade de rede deveria ser flexibilizada no Brasil para liberar o gerenciamento de tráfego online e defender a implementação de tecnologias IoT.,true,train
fakebr_validation_116,"Gilmar Mendes suspendeu a nomeação de Lula para ministro chefe casa civil; o plenário do Supremo analisará a decisão, não cabem recursos, e Lula tomou posse na última quarta-feira.",fake,train
fakebr_validation_117,"Sisy Arias, jovem modelo colombiana, fazia seu primeiro voo como copiloto civil no avião da linha boliviana que transportava a equipe de futebol brasileira para a final da Copa; algumas horas depois o avião chocou-se contra uma montanha em Medellín, matando pessoas a bordo e deixando apenas seis sobreviventes, entre os quais apenas três jogadores.",fake,train
fakebr_validation_118,"Lula afirmou na abertura do Congresso Nacional do PT em Brasília que já provou inocência, pediu fim da palhaçada, defendeu eleições diretas e criticou a operação Lava Jato e o governo Temer, dizendo que o PT elegerá novo presidente nacional até sábado.",true,train
fakebr_validation_119,"Otto Warmbier, americano detido na Coreia do Norte, morreu hoje.",fake,train
fakebr_validation_120,"Teori Zavascki, do STF, concedeu liberdade ao senador Delcídio Amaral com restrições: ficar em casa no período noturno, dias de folga e não poder deixar o país.",fake,train
fakebr_validation_121,"Em sessão no STF, houve debate sobre as atuações do Ministério Público no combate à corrupção; Gilmar Mendes atacou Rodrigo Janot chamando as investigações de irresponsáveis; Barroso afirmou que existem visões diferentes sobre as investigações e que não houve investigação irresponsável, dizendo ter visto áudio de Michel Temer referindo-se a uma conversa gravada com Joesley Batista sobre propinas da JBS e a doação a Eduardo Cunha, e que Temer disse manter; Barroso disse ter visto tudo.",fake,train
fakebr_validation_122,"Paulo Zulu quase foi processado por falsa comunicação de crime após ter foto íntima publicada; ele afirmou que a conta de redes sociais foi hackeada, pediu desculpas aos seguidores e compareceu à Delegacia de Repressão a Crimes Informáticos no RJ para registrar a queixa, seguindo orientações do advogado.",fake,train
fakebr_validation_123,Cunha mandou avisar que não admite ser cassado nem ser expulso; interlocutores dele disseram que Michel Temer deve gratidao por ter iniciado processo impeachment de Dilma Rousseff; o destino da politica brasileira sera definido em setembro.,fake,train
fakebr_validation_124,"Os EUA lançaram mísseis Tomahawk contra a base aérea síria de al-Shayrat, alegando que o regime sírio realizou um ataque químico; a Rússia anunciou reforçar a defesa antiaérea da Síria, e houve relatos de danos e mortes entre civis e militares.",true,train
fakebr_validation_125,"Flávio Gikovate, médico psiquiatra, psicoterapeuta e escritor, morreu de câncer de pâncreas, descoberto em abril; teve uma longa carreira e escreveu livros sobre vida social, afetiva e sexual e reflexos da sociedade; esteve internado desde a semana passada.",fake,train
fakebr_validation_126,"Gravação do dono da JBS (Joesley Batista) mostra Aécio Neves pedindo dinheiro (milhoes) para pagar defesa na Lava Jato; o dinheiro teria sido entregue ao primo do senador e depositado na empresa de zeze perrella; a gravação faz parte da delação premiada; Aécio Neves afirmou estar absolutamente tranquilo quanto à correção e disse que o relacionamento com Joesley Batista é estritamente pessoal, sem envolvimento com o setor público.",true,train
fakebr_validation_127,"Denúncia apresentada por Rodrigo Janot acusa Michel Temer de liderar um quadrilhão dentro do PMDB, com ministros e aliados, e a denúncia foi levada ao STF.",true,train
fakebr_validation_128,"A atriz Cássia Kis Magro afirma que o Brasil vive crise política e econômica, critica o que chama de ""partido doente bandido"" e diz que não podemos virar Venezuela.",fake,train
fakebr_validation_129,"Histórico da Procuradoria-Geral da República (PGR) e de seus antecessores desde a criação da República, com ênfase na ampliação de seus poderes e na independência funcional, incluindo a transição de Janot para Raquel Dodge.",true,train
fakebr_validation_130,"Postagem afirma que a planilha chamada Paulistinha, apreendida pela PF, mostra relação de seis pagamentos (possíveis sete) realizados em outubro e novembro, com valores em milhões de reais, envolvendo Odebrecht, Maria Lucia Tavares e Dilma, contendo anotações, referências CID, cidade de São Paulo, senha espinafre e status totalmente atendida.",fake,train
fakebr_validation_131,"O governo pretende aprovar rapidamente uma emenda constitucional para congelamento orcamentário, estipulando despesas ano nao poderao ultrapassar inflacao ano anterior, sob pretexto controlar gastos e combater a corrupcao, o que limitara investimentos em areas essenciais saude educacao assistencia social e afetara o poder judiciario, gerando efeitos nefastos para toda a populacao; afirma Roberto Veloso, presidente da associacao juizes federais AJUFE.",fake,train
fakebr_validation_132,"coordenador lava jato rio afirma ampliar ações contra corrupção prefeitura e governo estado, com recuperação de recursos, segundo mpf denunciou esquema que atingiu vários setores do governo estadual; envolve eduardo el hage, paes, pedro paulo carvalho e sergio cabral entre outros, com cooperação internacional para extradicao e devolucao de recursos aos cofres públicos.",true,train
fakebr_validation_133,"Resumo das principais notícias do dia: acusações envolvendo o ministro da Justiça e o governo estadual, ações da polícia contra o crime organizado no Rio, incidentes violentos em Nova York e decisões judiciais envolvendo Sérgio Cabral e Michel Temer, além de menções a propina e negócios escusos.",true,train
fakebr_validation_134,"Embora pesquisas indiquem apoio de parte do eleitorado a Lula (Datafolha/Ibope), há alegações de que os resultados são forjados por forças interessadas no retorno ao Planalto.",true,train
fakebr_validation_135,Valores morais não significam defender ideologia de esquerda; afirma que a esquerda iniciou uma guerra para calar quem pensa diferente; critica a hipocrisia de artistas ligados à esquerda e a censura; diz que Lula decidiu entrar nessa guerra com o movimento MBL; menciona que Alexandre Garcia escreveu uma crônica refletindo o momento.,fake,train
fakebr_validation_136,"A Polícia Federal cumpriu mandado de busca e apreensão, descobriu um endereço usado pelo Instituto Lula para esconder documentos e identificou contratos de prestação de serviços de informática entre o instituto e a empresa de Cleber Batista Pereira, com notas fiscais emitidas em fevereiro e março, para gerenciamento de contas, backups de servidores, nuvem e administração de servidores web, incluindo senhas de acesso total aos dados eletrônicos mantidos pelo instituto.",fake,train
fakebr_validation_137,"A postagem menciona Lula e Maluf, fala de apartamentozinho la guaruja e oferece casa, fazenda ou sitio, para conferir entrevista tv folha.",fake,train
fakebr_validation_138,"Um garoto chamado Jeremy afirmou ter tido uma experiência de quase morte após afogamento, na qual viu Jesus e descreveu o céu com ruas de ouro e pessoas felizes, além de profetizar que a Terra enfrentará uma guerra mundial, invasões demoníacas e tempos turbulentos, e que as pessoas devem pedir perdão a Deus antes que tudo desmorone.",fake,train
fakebr_validation_139,"Coreia do Norte anunciou planos de novo teste nuclear e de mísseis para ocorrer nos próximos dias, possivelmente detonando sobre o oceano pacifico; diplomata diz que Washington deve se preparar para o pior.",fake,train
fakebr_validation_140,"Denúncia da PGR contra Michel Temer e integrantes do PMDB por integrar uma organização criminosa que atuou em estatais (Petrobras, Caixa Econômica Federal, Furnas) e ministérios para obter apoio político, com pagamento de propinas e obstrução de justiça.",true,train
fakebr_validation_141,"Willian Bonner faz pergunta capciosa indireta na edicao jn, perguntando se algum lugar iria ficar molhadinho; maju discretamente contornou a situacao e respondeu com malicia.",fake,train
fakebr_validation_142,"STF está decidindo, via habeas corpus, se Lula pode permanecer em liberdade até o esgotamento de todos os recursos contra a condenação, com pedido da liderança petista e a próxima sessão marcada para abril.",true,train
fakebr_validation_143,"STF julgou inviável a Reclamação ajuizada por Eduardo Cunha contra atos do Juízo da Justiça Federal de Curitiba, negando usurpação de competência.",fake,train
fakebr_validation_144,"A postagem afirma que a Odebrecht repassou valores a diversos beneficiários, citando nomes como Rodrigo Maia, Aécio Neves e José Agripino Maia, entre outros, com valores entre mil e um milhão de reais.",fake,train
fakebr_validation_145,"Durante a ditadura militar argentina, equipes de antropologia forense identificam restos de milhares de desaparecidos por meio de escavações, análise de ossos e DNA, devolvem-nos às famílias e reconhecem a importância da identificação para a esfera penal e para a memória histórica, com reações emocionais variadas das famílias.",true,train
fakebr_validation_146,"A maternidade real difere da idealizada, envolve o puerperio com mudanças físicas e emocionais, variações de humor (blues puerperal) e depressao, tratável com medicamentos e acompanhamento, exigindo adaptacao fisica e emocional e redes de apoio.",true,train
